,zipcode,city,state
6583,24266,Lebanon,VA
6584,24269,Mc Clure,VA
6585,24270,Mendota,VA
6586,24271,Nickelsville,VA
6587,24272,Nora,VA
6588,24273,Norton,VA
6589,24277,Pennington Gap,VA
6590,24279,Pound,VA
6591,24280,Rosedale,VA
6592,24281,Rose Hill,VA
6593,24282,Saint Charles,VA
6594,24283,Saint Paul,VA
6595,24290,Weber City,VA
6596,24292,Whitetop,VA
6597,24293,Wise,VA
6598,24301,Pulaski,VA
6599,24311,Atkins,VA
6600,24312,Austinville,VA
6601,24313,Barren Springs,VA
6602,24314,Bastian,VA
6603,24315,Bland,VA
6604,24316,Broadford,VA
6605,24317,Cana,VA
6606,24318,Ceres,VA
6607,24319,Chilhowie,VA
6608,24322,Cripple Creek,VA
6609,24323,Crockett,VA
6610,24324,Draper,VA
6611,24325,Dugspur,VA
6612,24326,Elk Creek,VA
6613,24328,Fancy Gap,VA
6614,24330,Fries,VA
6615,24333,Galax,VA
6616,24340,Glade Spring,VA
6617,24343,Hillsville,VA
6618,24347,Hiwassee,VA
6619,24348,Independence,VA
6620,24350,Ivanhoe,VA
6621,24351,Lambsburg,VA
6622,24352,Laurel Fork,VA
6623,24354,Marion,VA
6624,24360,Max Meadows,VA
6625,24361,Meadowview,VA
6626,24363,Mouth Of Wilson,VA
6627,24366,Rocky Gap,VA
6628,24368,Rural Retreat,VA
6629,24370,Saltville,VA
6630,24374,Speedwell,VA
6631,24375,Sugar Grove,VA
6632,24377,Tannersville,VA
6633,24378,Troutdale,VA
6634,24380,Willis,VA
6635,24381,Woodlawn,VA
6636,24382,Wytheville,VA
6637,24401,Staunton,VA
6638,24413,Blue Grass,VA
6639,24416,Buena Vista,VA
6640,24421,Churchville,VA
6641,24422,Clifton Forge,VA
6642,24426,Covington,VA
6643,24430,Craigsville,VA
6644,24431,Crimora,VA
6645,24432,Deerfield,VA
6646,24433,Doe Hill,VA
6647,24435,Fairfield,VA
6648,24437,Fort Defiance,VA
6649,24439,Goshen,VA
6650,24440,Greenville,VA
6651,24441,Grottoes,VA
6652,24442,Head Waters,VA
6653,24445,Hot Springs,VA
6654,24450,Lexington,VA
6655,24458,Mc Dowell,VA
6656,24459,Middlebrook,VA
6657,24460,Millboro,VA
6658,24464,Montebello,VA
6659,24465,Monterey,VA
6660,24467,Mount Sidney,VA
6661,24468,Mustoe,VA
6662,24471,Port Republic,VA
6663,24472,Raphine,VA
6664,24473,Rockbridge Baths,VA
6665,24476,Steeles Tavern,VA
6666,24477,Stuarts Draft,VA
6667,24479,Swoope,VA
6668,24482,Verona,VA
6669,24483,Vesuvius,VA
6670,24484,Warm Springs,VA
6671,24485,West Augusta,VA
6672,24486,Weyers Cave,VA
6673,24487,Williamsville,VA
6674,24501,Lynchburg,VA
6675,24502,Lynchburg,VA
6676,24503,Lynchburg,VA
6677,24504,Lynchburg,VA
6678,24517,Altavista,VA
6679,24520,Alton,VA
6680,24521,Amherst,VA
6681,24522,Appomattox,VA
6682,24523,Bedford,VA
6683,24526,Big Island,VA
6684,24527,Blairs,VA
6685,24528,Brookneal,VA
6686,24529,Buffalo Junction,VA
6687,24530,Callands,VA
6688,24531,Chatham,VA
6689,24534,Clover,VA
6690,24536,Coleman Falls,VA
6691,24538,Concord,VA
6692,24539,Crystal Hill,VA
6693,24540,Danville,VA
6694,24541,Danville,VA
6695,24549,Dry Fork,VA
6696,24550,Evington,VA
6697,24551,Forest,VA
6698,24553,Gladstone,VA
6699,24554,Gladys,VA
6700,24555,Glasgow,VA
6701,24556,Goode,VA
6702,24557,Gretna,VA
6703,24558,Halifax,VA
6704,24562,Howardsville,VA
6705,24563,Hurt,VA
6706,24565,Java,VA
6707,24566,Keeling,VA
6708,24569,Long Island,VA
6709,24570,Lowry,VA
6710,24571,Lynch Station,VA
6711,24572,Madison Heights,VA
6712,24574,Monroe,VA
6713,24577,Nathalie,VA
6714,24578,Natural Bridge,VA
6715,24579,Natural Bridge Station,VA
6716,24580,Nelson,VA
6717,24581,Norwood,VA
6718,24586,Ringgold,VA
6719,24588,Rustburg,VA
6720,24589,Scottsburg,VA
6721,24590,Scottsville,VA
6722,24592,South Boston,VA
6723,24593,Spout Spring,VA
6724,24594,Sutherlin,VA
6725,24597,Vernon Hill,VA
6726,24598,Virgilina,VA
6727,24599,Wingina,VA
6728,24602,Bandy,VA
6729,24603,Big Rock,VA
6730,24605,Bluefield,VA
6731,24609,Cedar Bluff,VA
6732,24613,Falls Mills,VA
6733,24614,Grundy,VA
6734,24620,Hurley,VA
6735,24622,Jewell Ridge,VA
6736,24628,Maxie,VA
6737,24630,North Tazewell,VA
6738,24631,Oakwood,VA
6739,24634,Pilgrims Knob,VA
6740,24637,Pounding Mill,VA
6741,24639,Raven,VA
6742,24641,Richlands,VA
6743,24646,Rowe,VA
6744,24649,Swords Creek,VA
6745,24651,Tazewell,VA
6746,24656,Vansant,VA
6747,24657,Whitewood,VA
6748,24701,Bluefield,WV
6749,24712,Athens,WV
6750,24714,Beeson,WV
6751,24715,Bramwell,WV
6752,24724,Freeman,WV
6753,24726,Herndon,WV
6754,24731,Kegley,WV
6755,24733,Lashmeet,WV
6756,24736,Matoaka,WV
6757,24739,Princeton,WV
6758,24740,Princeton,WV
6759,24747,Rock,WV
6760,24801,Welch,WV
6761,24808,Anawalt,WV
6762,24815,Berwind,WV
6763,24818,Brenton,WV
6764,24822,Clear Fork,WV
6765,24823,Coal Mountain,WV
6766,24827,Cyclone,WV
6767,24828,Davy,WV
6768,24830,Elbert,WV
6769,24839,Hanover,WV
6770,24844,Iaeger,WV
6771,24846,Isaban,WV
6772,24849,Jesse,WV
6773,24850,Jolo,WV
6774,24860,Matheny,WV
6775,24862,Mohawk,WV
6776,24868,Northfork,WV
6777,24869,North Spring,WV
6778,24870,Oceana,WV
6779,24872,Panther,WV
6780,24873,Paynesville,WV
6781,24874,Pineville,WV
6782,24879,Raysal,WV
6783,24880,Rock View,WV
6784,24882,Simon,WV
6785,24884,Squire,WV
6786,24892,War,WV
6787,24898,Wyoming,WV
6788,24901,Lewisburg,WV
6789,24910,Alderson,WV
6790,24915,Arbovale,WV
6791,24916,Asbury,WV
6792,24918,Ballard,WV
6793,24920,Bartow,WV
6794,24924,Buckeye,WV
6795,24925,Caldwell,WV
6796,24927,Cass,WV
6797,24931,Crawley,WV
6798,24934,Dunmore,WV
6799,24935,Forest Hill,WV
6800,24938,Frankford,WV
6801,24941,Gap Mills,WV
6802,24943,Grassy Meadows,WV
6803,24944,Green Bank,WV
6804,24945,Greenville,WV
6805,24946,Hillsboro,WV
6806,24951,Lindside,WV
6807,24954,Marlinton,WV
6808,24957,Maxwelton,WV
6809,24962,Pence Springs,WV
6810,24963,Peterstown,WV
6811,24966,Renick,WV
6812,24970,Ronceverte,WV
6813,24974,Secondcreek,WV
6814,24976,Sinks Grove,WV
6815,24977,Smoot,WV
6816,24981,Talcott,WV
6817,24983,Union,WV
6818,24984,Waiteville,WV
6819,24985,Wayside,WV
6820,24986,White Sulphur Springs,WV
6821,24991,Williamsburg,WV
6822,24993,Wolfcreek,WV
6823,25003,Alum Creek,WV
6824,25005,Amma,WV
6825,25007,Arnett,WV
6826,25008,Artie,WV
6827,25009,Ashford,WV
6828,25015,Belle,WV
6829,25019,Bickmore,WV
6830,25021,Bim,WV
6831,25024,Bloomingrose,WV
6832,25025,Blount,WV
6833,25028,Bob White,WV
6834,25030,Bomont,WV
6835,25033,Buffalo,WV
6836,25035,Cabin Creek,WV
6837,25039,Cedar Grove,WV
6838,25043,Clay,WV
6839,25044,Clear Creek,WV
6840,25045,Clendenin,WV
6841,25047,Clothier,WV
6842,25048,Colcord,WV
6843,25049,Comfort,WV
6844,25051,Costa,WV
6845,25053,Danville,WV
6846,25059,Dixie,WV
6847,25060,Dorothy,WV
6848,25062,Dry Creek,WV
6849,25063,Duck,WV
6850,25064,Dunbar,WV
6851,25067,East Bank,WV
6852,25071,Elkview,WV
6853,25075,Eskdale,WV
6854,25079,Falling Rock,WV
6855,25081,Foster,WV
6856,25082,Fraziers Bottom,WV
6857,25083,Gallagher,WV
6858,25085,Gauley Bridge,WV
6859,25088,Glen,WV
6860,25093,Gordon,WV
6861,25103,Hansford,WV
6862,25106,Henderson,WV
6863,25107,Hernshaw,WV
6864,25108,Hewett,WV
6865,25111,Indore,WV
6866,25113,Ivydale,WV
6867,25114,Jeffrey,WV
6868,25115,Kanawha Falls,WV
6869,25118,Kimberly,WV
6870,25119,Kincaid,WV
6871,25121,Lake,WV
6872,25123,Leon,WV
6873,25124,Liberty,WV
6874,25125,Lizemores,WV
6875,25130,Madison,WV
6876,25132,Mammoth,WV
6877,25133,Maysel,WV
6878,25136,Montgomery,WV
6879,25139,Mount Carbon,WV
6880,25140,Naoma,WV
6881,25141,Nebo,WV
6882,25142,Nellis,WV
6883,25143,Nitro,WV
6884,25148,Orgas,WV
6885,25154,Peytona,WV
6886,25159,Poca,WV
6887,25160,Pond Gap,WV
6888,25161,Powellton,WV
6889,25164,Procious,WV
6890,25165,Racine,WV
6891,25168,Red House,WV
6892,25169,Ridgeview,WV
6893,25173,Robson,WV
6894,25174,Rock Creek,WV
6895,25177,Saint Albans,WV
6896,25180,Saxon,WV
6897,25181,Seth,WV
6898,25187,Southside,WV
6899,25193,Sylvester,WV
6900,25202,Tornado,WV
6901,25203,Turtle Creek,WV
6902,25204,Twilight,WV
6903,25206,Van,WV
6904,25208,Wharton,WV
6905,25209,Whitesville,WV
6906,25213,Winfield,WV
6907,25214,Winifrede,WV
6908,25231,Advent,WV
6909,25234,Arnoldsburg,WV
6910,25235,Chloe,WV
6911,25239,Cottageville,WV
6912,25241,Evans,WV
6913,25243,Gandeeville,WV
6914,25244,Gay,WV
6915,25245,Given,WV
6916,25248,Kenna,WV
6917,25251,Left Hand,WV
6918,25252,Le Roy,WV
6919,25253,Letart,WV
6920,25259,Looneyville,WV
6921,25260,Mason,WV
6922,25261,Millstone,WV
6923,25262,Millwood,WV
6924,25264,Mount Alto,WV
6925,25266,Newton,WV
6926,25267,Normantown,WV
6927,25268,Orma,WV
6928,25270,Reedy,WV
6929,25271,Ripley,WV
6930,25275,Sandyville,WV
6931,25276,Spencer,WV
6932,25285,Wallback,WV
6933,25286,Walton,WV
6934,25287,West Columbia,WV
6935,25301,Charleston,WV
6936,25302,Charleston,WV
6937,25303,Charleston,WV
6938,25304,Charleston,WV
6939,25305,Charleston,WV
6940,25306,Charleston,WV
6941,25309,Charleston,WV
6942,25311,Charleston,WV
6943,25312,Charleston,WV
6944,25313,Charleston,WV
6945,25314,Charleston,WV
6946,25315,Charleston,WV
6947,25320,Charleston,WV
6948,25387,Charleston,WV
6949,25389,Charleston,WV
6950,25401,Martinsburg,WV
6951,25403,Martinsburg,WV
6952,25404,Martinsburg,WV
6953,25405,Martinsburg,WV
6954,25411,Berkeley Springs,WV
6955,25413,Bunker Hill,WV
6956,25414,Charles Town,WV
6957,25419,Falling Waters,WV
6958,25420,Gerrardstown,WV
6959,25421,Glengary,WV
6960,25422,Great Cacapon,WV
6961,25425,Harpers Ferry,WV
6962,25427,Hedgesville,WV
6963,25428,Inwood,WV
6964,25430,Kearneysville,WV
6965,25431,Levels,WV
6966,25432,Millville,WV
6967,25434,Paw Paw,WV
6968,25437,Points,WV
6969,25438,Ranson,WV
6970,25442,Shenandoah Junction,WV
6971,25443,Shepherdstown,WV
6972,25444,Slanesville,WV
6973,25446,Summit Point,WV
6974,25501,Alkol,WV
6975,25502,Apple Grove,WV
6976,25503,Ashton,WV
6977,25504,Barboursville,WV
6978,25505,Big Creek,WV
6979,25506,Branchland,WV
6980,25508,Chapmanville,WV
6981,25510,Culloden,WV
6982,25511,Dunlow,WV
6983,25512,East Lynn,WV
6984,25514,Fort Gay,WV
6985,25515,Gallipolis Ferry,WV
6986,25517,Genoa,WV
6987,25520,Glenwood,WV
6988,25521,Griffithsville,WV
6989,25523,Hamlin,WV
6990,25524,Harts,WV
6991,25526,Hurricane,WV
6992,25529,Julian,WV
6993,25530,Kenova,WV
6994,25534,Kiahsville,WV
6995,25535,Lavalette,WV
6996,25537,Lesage,WV
6997,25540,Midkiff,WV
6998,25541,Milton,WV
6999,25544,Myra,WV
7000,25545,Ona,WV
7001,25547,Pecks Mill,WV
7002,25550,Point Pleasant,WV
7003,25555,Prichard,WV
7004,25557,Ranger,WV
7005,25559,Salt Rock,WV
7006,25560,Scott Depot,WV
7007,25564,Sod,WV
7008,25565,Spurlockville,WV
7009,25567,Sumerco,WV
7010,25570,Wayne,WV
7011,25571,West Hamlin,WV
7012,25572,Woodville,WV
7013,25573,Yawkey,WV
7014,25601,Logan,WV
7015,25607,Amherstdale,WV
7016,25608,Baisden,WV
7017,25612,Chauncey,WV
7018,25617,Davin,WV
7019,25621,Gilbert,WV
7020,25625,Holden,WV
7021,25632,Lyburn,WV
7022,25635,Man,WV
7023,25638,Omar,WV
7024,25650,Verner,WV
7025,25651,Wharncliffe,WV
7026,25654,Yolyn,WV
7027,25661,Williamson,WV
7028,25666,Breeden,WV
7029,25669,Crum,WV
7030,25670,Delbarton,WV
7031,25671,Dingess,WV
7032,25672,Edgarton,WV
7033,25674,Kermit,WV
7034,25676,Lenore,WV
7035,25678,Matewan,WV
7036,25699,Wilsondale,WV
7037,25701,Huntington,WV
7038,25702,Huntington,WV
7039,25703,Huntington,WV
7040,25704,Huntington,WV
7041,25705,Huntington,WV
7042,25801,Beckley,WV
7043,25811,Amigo,WV
7044,25812,Ansted,WV
7045,25813,Beaver,WV
7046,25817,Bolt,WV
7047,25820,Camp Creek,WV
7048,25823,Coal City,WV
7049,25825,Cool Ridge,WV
7050,25827,Crab Orchard,WV
7051,25831,Danese,WV
7052,25832,Daniels,WV
7053,25837,Edmond,WV
7054,25839,Fairdale,WV
7055,25840,Fayetteville,WV
7056,25841,Flat Top,WV
7057,25843,Ghent,WV
7058,25844,Glen Daniel,WV
7059,25845,Glen Fork,WV
7060,25846,Glen Jean,WV
7061,25848,Glen Rogers,WV
7062,25854,Hico,WV
7063,25857,Josephine,WV
7064,25862,Lansing,WV
7065,25864,Layland,WV
7066,25865,Lester,WV
7067,25868,Lookout,WV
7068,25870,Maben,WV
7069,25876,Saulsville,WV
7070,25880,Mount Hope,WV
7071,25882,Mullens,WV
7072,25901,Oak Hill,WV
7073,25902,Odd,WV
7074,25908,Princewick,WV
7075,25913,Ravencliff,WV
7076,25915,Rhodell,WV
7077,25917,Scarbro,WV
7078,25918,Shady Spring,WV
7079,25920,Slab Fork,WV
7080,25922,Spanishburg,WV
7081,25928,Stephenson,WV
7082,25932,Surveyor,WV
7083,25936,Thurmond,WV
7084,25938,Victor,WV
7085,25951,Hinton,WV
7086,25958,Charmco,WV
7087,25962,Rainelle,WV
7088,25969,Jumping Branch,WV
7089,25971,Lerona,WV
7090,25976,Meadow Bridge,WV
7091,25977,Meadow Creek,WV
7092,25978,Nimitz,WV
7093,25979,Pipestem,WV
7094,25981,Quinwood,WV
7095,25984,Rupert,WV
7096,25985,Sandstone,WV
7097,25989,White Oak,WV
7098,26003,Wheeling,WV
7099,26031,Benwood,WV
7100,26032,Bethany,WV
7101,26033,Cameron,WV
7102,26034,Chester,WV
7103,26035,Colliers,WV
7104,26036,Dallas,WV
7105,26037,Follansbee,WV
7106,26038,Glen Dale,WV
7107,26039,Glen Easton,WV
7108,26040,Mcmechen,WV
7109,26041,Moundsville,WV
7110,26047,New Cumberland,WV
7111,26050,Newell,WV
7112,26055,Proctor,WV
7113,26059,Triadelphia,WV
7114,26060,Valley Grove,WV
7115,26062,Weirton,WV
7116,26070,Wellsburg,WV
7117,26101,Parkersburg,WV
7118,26104,Parkersburg,WV
7119,26105,Vienna,WV
7120,26133,Belleville,WV
7121,26134,Belmont,WV
7122,26136,Big Bend,WV
7123,26137,Big Springs,WV
7124,26138,Brohard,WV
7125,26141,Creston,WV
7126,26142,Davisville,WV
7127,26143,Elizabeth,WV
7128,26146,Friendly,WV
7129,26147,Grantsville,WV
7130,26148,Macfarlan,WV
7131,26149,Middlebourne,WV
7132,26150,Mineral Wells,WV
7133,26151,Mount Zion,WV
7134,26152,Munday,WV
7135,26155,New Martinsville,WV
7136,26159,Paden City,WV
7137,26160,Palestine,WV
7138,26161,Petroleum,WV
7139,26162,Porters Falls,WV
7140,26164,Ravenswood,WV
7141,26167,Reader,WV
7142,26169,Rockport,WV
7143,26170,Saint Marys,WV
7144,26175,Sistersville,WV
7145,26178,Smithville,WV
7146,26180,Walker,WV
7147,26181,Washington,WV
7148,26184,Waverly,WV
7149,26187,Williamstown,WV
7150,26201,Buckhannon,WV
7151,26202,Fenwick,WV
7152,26203,Erbacon,WV
7153,26205,Craigsville,WV
7154,26206,Cowen,WV
7155,26208,Camden On Gauley,WV
7156,26210,Adrian,WV
7157,26215,Cleveland,WV
7158,26217,Diana,WV
7159,26218,French Creek,WV
7160,26222,Hacker Valley,WV
7161,26224,Helvetia,WV
7162,26228,Kanawha Head,WV
7163,26230,Pickens,WV
7164,26234,Rock Cave,WV
7165,26236,Selbyville,WV
7166,26237,Tallmansville,WV
7167,26238,Volga,WV
7168,26241,Elkins,WV
7169,26250,Belington,WV
7170,26253,Beverly,WV
7171,26254,Bowden,WV
7172,26257,Coalton,WV
7173,26260,Davis,WV
7174,26261,Richwood,WV
7175,26263,Dryfork,WV
7176,26264,Durbin,WV
7177,26266,Upperglade,WV
7178,26267,Ellamore,WV
7179,26268,Glady,WV
7180,26269,Hambleton,WV
7181,26270,Harman,WV
7182,26271,Hendricks,WV
7183,26273,Huttonsville,WV
7184,26276,Kerens,WV
7185,26278,Mabie,WV
7186,26280,Mill Creek,WV
7187,26282,Monterville,WV
7188,26283,Montrose,WV
7189,26287,Parsons,WV
7190,26288,Webster Springs,WV
7191,26289,Red Creek,WV
7192,26291,Slatyfork,WV
7193,26292,Thomas,WV
7194,26293,Valley Bend,WV
7195,26294,Valley Head,WV
7196,26301,Clarksburg,WV
7197,26320,Alma,WV
7198,26321,Alum Bridge,WV
7199,26325,Auburn,WV
7200,26327,Berea,WV
7201,26330,Bridgeport,WV
7202,26335,Burnsville,WV
7203,26337,Cairo,WV
7204,26338,Camden,WV
7205,26339,Center Point,WV
7206,26342,Coxs Mills,WV
7207,26343,Crawford,WV
7208,26346,Ellenboro,WV
7209,26347,Flemington,WV
7210,26348,Folsom,WV
7211,26351,Glenville,WV
7212,26354,Grafton,WV
7213,26362,Harrisville,WV
7214,26372,Horner,WV
7215,26374,Independence,WV
7216,26376,Ireland,WV
7217,26377,Jacksonburg,WV
7218,26378,Jane Lew,WV
7219,26384,Linn,WV
7220,26385,Lost Creek,WV
7221,26386,Lumberport,WV
7222,26404,Meadowbrook,WV
7223,26405,Moatsville,WV
7224,26408,Mount Clare,WV
7225,26410,Newburg,WV
7226,26411,New Milton,WV
7227,26412,Orlando,WV
7228,26415,Pennsboro,WV
7229,26416,Philippi,WV
7230,26419,Pine Grove,WV
7231,26421,Pullman,WV
7232,26425,Rowlesburg,WV
7233,26426,Salem,WV
7234,26430,Sand Fork,WV
7235,26431,Shinnston,WV
7236,26437,Smithfield,WV
7237,26440,Thornton,WV
7238,26443,Troy,WV
7239,26444,Tunnelton,WV
7240,26447,Walkersville,WV
7241,26448,Wallace,WV
7242,26451,West Milford,WV
7243,26452,Weston,WV
7244,26456,West Union,WV
7245,26501,Morgantown,WV
7246,26505,Morgantown,WV
7247,26506,Morgantown,WV
7248,26508,Morgantown,WV
7249,26519,Albright,WV
7250,26521,Blacksville,WV
7251,26524,Bretz,WV
7252,26525,Bruceton Mills,WV
7253,26537,Kingwood,WV
7254,26541,Maidsville,WV
7255,26542,Masontown,WV
7256,26546,Pursglove,WV
7257,26547,Reedsville,WV
7258,26554,Fairmont,WV
7259,26560,Baxter,WV
7260,26561,Big Run,WV
7261,26562,Burton,WV
7262,26568,Enterprise,WV
7263,26570,Fairview,WV
7264,26571,Farmington,WV
7265,26575,Hundred,WV
7266,26581,Littleton,WV
7267,26582,Mannington,WV
7268,26585,Metz,WV
7269,26587,Rachel,WV
7270,26588,Rivesville,WV
7271,26590,Wana,WV
7272,26591,Worthington,WV
7273,26601,Sutton,WV
7274,26610,Birch River,WV
7275,26611,Cedarville,WV
7276,26615,Copen,WV
7277,26617,Dille,WV
7278,26619,Exchange,WV
7279,26621,Flatwoods,WV
7280,26623,Frametown,WV
7281,26624,Gassaway,WV
7282,26627,Heaters,WV
7283,26629,Little Birch,WV
7284,26631,Napier,WV
7285,26636,Rosedale,WV
7286,26638,Shock,WV
7287,26651,Summersville,WV
7288,26656,Belva,WV
7289,26660,Calvin,WV
7290,26662,Canvas,WV
7291,26671,Gilboa,WV
7292,26676,Leivasy,WV
7293,26678,Mount Lookout,WV
7294,26679,Mount Nebo,WV
7295,26680,Nallen,WV
7296,26681,Nettie,WV
7297,26684,Pool,WV
7298,26690,Swiss,WV
7299,26691,Tioga,WV
7300,26704,Augusta,WV
7301,26705,Aurora,WV
7302,26710,Burlington,WV
7303,26711,Capon Bridge,WV
7304,26714,Delray,WV
7305,26716,Eglon,WV
7306,26717,Elk Garden,WV
7307,26719,Fort Ashby,WV
7308,26720,Gormania,WV
7309,26722,Green Spring,WV
7310,26726,Keyser,WV
7311,26731,Lahmansville,WV
7312,26739,Mount Storm,WV
7313,26743,New Creek,WV
7314,26750,Piedmont,WV
7315,26753,Ridgeley,WV
7316,26755,Rio,WV
7317,26757,Romney,WV
7318,26761,Shanks,WV
7319,26763,Springfield,WV
7320,26764,Terra Alta,WV
7321,26767,Wiley Ford,WV
7322,26801,Baker,WV
7323,26802,Brandywine,WV
7324,26804,Circleville,WV
7325,26807,Franklin,WV
7326,26808,High View,WV
7327,26810,Lost City,WV
7328,26812,Mathias,WV
7329,26814,Riverton,WV
7330,26815,Sugar Grove,WV
7331,26817,Bloomery,WV
7332,26818,Fisher,WV
7333,26833,Maysville,WV
7334,26836,Moorefield,WV
7335,26838,Milam,WV
7336,26845,Old Fields,WV
7337,26847,Petersburg,WV
7338,26851,Wardensville,WV
7339,26852,Purgitsville,WV
7340,26855,Cabins,WV
7341,26865,Yellow Spring,WV
7342,26866,Upper Tract,WV
7343,26884,Seneca Rocks,WV
7344,27006,Advance,NC
7345,27007,Ararat,NC
7346,27009,Belews Creek,NC
7347,27011,Boonville,NC
7348,27012,Clemmons,NC
7349,27013,Cleveland,NC
7350,27016,Danbury,NC
7351,27017,Dobson,NC
7352,27018,East Bend,NC
7353,27019,Germanton,NC
7354,27020,Hamptonville,NC
7355,27021,King,NC
7356,27022,Lawsonville,NC
7357,27023,Lewisville,NC
7358,27024,Lowgap,NC
7359,27025,Madison,NC
7360,27027,Mayodan,NC
7361,27028,Mocksville,NC
7362,27030,Mount Airy,NC
7363,27040,Pfafftown,NC
7364,27041,Pilot Mountain,NC
7365,27042,Pine Hall,NC
7366,27043,Pinnacle,NC
7367,27045,Rural Hall,NC
7368,27046,Sandy Ridge,NC
7369,27047,Siloam,NC
7370,27048,Stoneville,NC
7371,27050,Tobaccoville,NC
7372,27051,Walkertown,NC
7373,27052,Walnut Cove,NC
7374,27053,Westfield,NC
7375,27054,Woodleaf,NC
7376,27055,Yadkinville,NC
7377,27101,Winston Salem,NC
7378,27103,Winston Salem,NC
7379,27104,Winston Salem,NC
7380,27105,Winston Salem,NC
7381,27106,Winston Salem,NC
7382,27107,Winston Salem,NC
7383,27109,Winston Salem,NC
7384,27127,Winston Salem,NC
7385,27203,Asheboro,NC
7386,27205,Asheboro,NC
7387,27207,Bear Creek,NC
7388,27208,Bennett,NC
7389,27209,Biscoe,NC
7390,27212,Blanch,NC
7391,27214,Browns Summit,NC
7392,27215,Burlington,NC
7393,27217,Burlington,NC
7394,27229,Candor,NC
7395,27231,Cedar Grove,NC
7396,27233,Climax,NC
7397,27235,Colfax,NC
7398,27239,Denton,NC
7399,27242,Eagle Springs,NC
7400,27243,Efland,NC
7401,27244,Elon,NC
7402,27248,Franklinville,NC
7403,27249,Gibsonville,NC
7404,27252,Goldston,NC
7405,27253,Graham,NC
7406,27258,Haw River,NC
7407,27260,High Point,NC
7408,27262,High Point,NC
7409,27263,High Point,NC
7410,27265,High Point,NC
7411,27278,Hillsborough,NC
7412,27281,Jackson Springs,NC
7413,27282,Jamestown,NC
7414,27283,Julian,NC
7415,27284,Kernersville,NC
7416,27288,Eden,NC
7417,27291,Leasburg,NC
7418,27292,Lexington,NC
7419,27295,Lexington,NC
7420,27298,Liberty,NC
7421,27299,Linwood,NC
7422,27301,Mc Leansville,NC
7423,27302,Mebane,NC
7424,27305,Milton,NC
7425,27306,Mount Gilead,NC
7426,27310,Oak Ridge,NC
7427,27311,Pelham,NC
7428,27312,Pittsboro,NC
7429,27313,Pleasant Garden,NC
7430,27314,Prospect Hill,NC
7431,27315,Providence,NC
7432,27316,Ramseur,NC
7433,27317,Randleman,NC
7434,27320,Reidsville,NC
7435,27325,Robbins,NC
7436,27326,Ruffin,NC
7437,27330,Sanford,NC
7438,27332,Sanford,NC
7439,27341,Seagrove,NC
7440,27343,Semora,NC
7441,27344,Siler City,NC
7442,27349,Snow Camp,NC
7443,27350,Sophia,NC
7444,27355,Staley,NC
7445,27356,Star,NC
7446,27357,Stokesdale,NC
7447,27358,Summerfield,NC
7448,27360,Thomasville,NC
7449,27370,Trinity,NC
7450,27371,Troy,NC
7451,27376,West End,NC
7452,27377,Whitsett,NC
7453,27379,Yanceyville,NC
7454,27401,Greensboro,NC
7455,27403,Greensboro,NC
7456,27405,Greensboro,NC
7457,27406,Greensboro,NC
7458,27407,Greensboro,NC
7459,27408,Greensboro,NC
7460,27409,Greensboro,NC
7461,27410,Greensboro,NC
7462,27455,Greensboro,NC
7463,27495,Greensboro,NC
7464,27501,Angier,NC
7465,27502,Apex,NC
7466,27503,Bahama,NC
7467,27504,Benson,NC
7468,27505,Broadway,NC
7469,27507,Bullock,NC
7470,27508,Bunn,NC
7471,27509,Butner,NC
7472,27510,Carrboro,NC
7473,27511,Cary,NC
7474,27513,Cary,NC
7475,27514,Chapel Hill,NC
7476,27516,Chapel Hill,NC
7477,27517,Chapel Hill,NC
7478,27518,Cary,NC
7479,27519,Cary,NC
7480,27520,Clayton,NC
7481,27521,Coats,NC
7482,27522,Creedmoor,NC
7483,27523,Apex,NC
7484,27524,Four Oaks,NC
7485,27525,Franklinton,NC
7486,27526,Fuquay Varina,NC
7487,27527,Clayton,NC
7488,27528,Clayton,NC
7489,27529,Garner,NC
7490,27530,Goldsboro,NC
7491,27531,Goldsboro,NC
7492,27534,Goldsboro,NC
7493,27536,Henderson,NC
7494,27537,Henderson,NC
7495,27539,Apex,NC
7496,27540,Holly Springs,NC
7497,27541,Hurdle Mills,NC
7498,27542,Kenly,NC
7499,27544,Kittrell,NC
7500,27545,Knightdale,NC
7501,27546,Lillington,NC
7502,27549,Louisburg,NC
7503,27551,Macon,NC
7504,27553,Manson,NC
7505,27556,Middleburg,NC
7506,27557,Middlesex,NC
7507,27559,Moncure,NC
7508,27560,Morrisville,NC
7509,27562,New Hill,NC
7510,27563,Norlina,NC
7511,27565,Oxford,NC
7512,27569,Princeton,NC
7513,27571,Rolesville,NC
7514,27572,Rougemont,NC
7515,27573,Roxboro,NC
7516,27574,Roxboro,NC
7517,27576,Selma,NC
7518,27577,Smithfield,NC
7519,27581,Stem,NC
7520,27583,Timberlake,NC
7521,27587,Wake Forest,NC
7522,27589,Warrenton,NC
7523,27591,Wendell,NC
7524,27592,Willow Spring,NC
7525,27596,Youngsville,NC
7526,27597,Zebulon,NC
7527,27601,Raleigh,NC
7528,27603,Raleigh,NC
7529,27604,Raleigh,NC
7530,27605,Raleigh,NC
7531,27606,Raleigh,NC
7532,27607,Raleigh,NC
